Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1474.6908584594225
FDW14,OUT017,1410.542195886583
NCN55,OUT010,1117.430952876534
FDQ58,OUT017,2500.559480508024
FDY38,OUT027,6206.03527743589
FDH56,OUT046,2393.7389428506067
FDL48,OUT018,208.86113845497368
FDC48,OUT027,2116.205240650822
FDN33,OUT045,856.1886658610954
FDA36,OUT017,2274.2436817097237
FDT44,OUT017,1815.1022608764274
FDQ56,OUT045,1546.3823093664596
NCC54,OUT019,759.2897839888427
FDU11,OUT049,1699.739259859041
DRL59,OUT013,474.82481610252387
FDM24,OUT049,2166.956358198473
FDI57,OUT045,4609.730733538978
DRC12,OUT018,2252.349234355165
NCM42,OUT027,1523.1958885792756
FDA46,OUT010,1041.6039504200376
FDA31,OUT013,2243.69795168011
NCJ31,OUT035,4323.019460000985
FDG52,OUT046,613.8536997965339
NCL19,OUT019,381.85117518019774
FDS10,OUT035,4003.574158365698
FDX22,OUT010,597.7019530846482
NCF19,OUT035,556.1297296342187
NCE06,OUT046,1707.7240579338882
DRC27,OUT046,1899.3900222177679
FDE21,OUT035,1504.1991523825013
NCR42,OUT019,-1.5975918418103812
FDX51,OUT018,1613.5483934681897
NCR06,OUT018,316.91393488835075
FDU31,OUT027,3256.916156998035
FDU59,OUT017,2896.1865975476026
FDR03,OUT027,4962.534574739169
FDS49,OUT027,1804.6676419493544
FDD48,OUT010,556.4144092057041
NCF18,OUT017,2960.25143135852
NCD43,OUT027,1834.727175297428
NCD54,OUT018,1436.939873533706
FDY19,OUT010,974.2030738095917
NCY54,OUT017,2959.261211743939
NCL19,OUT018,2262.679288218079
FDP23,OUT010,887.0344330972786
FDC26,OUT013,1991.0025037081052
FDR14,OUT010,107.89449496985041
NCS41,OUT035,2653.994341918336
FDF41,OUT035,3478.578630920912
FDU34,OUT046,2395.0266010590726
DRH11,OUT046,695.7834891881013
FDM03,OUT013,2496.8905762243467
FDS31,OUT017,2506.391662158581
FDJ20,OUT017,860.6096321879266
FDV44,OUT027,3045.444886022875
FDG02,OUT049,2919.0592626155417
FDA09,OUT013,3436.008795748639
FDT04,OUT013,508.914455655092
FDL58,OUT019,623.1941778820983
FDE52,OUT045,3074.5022457485766
FDW12,OUT035,2442.066179046488
FDL51,OUT017,3007.682229978769
NCY42,OUT027,3040.045027625132
FDR07,OUT017,795.2316717641685
FDN40,OUT045,2705.967753482049
FDB35,OUT027,2465.5338991502545
FDA22,OUT017,3368.433468923892
NCL06,OUT046,3169.709527850139
FDI35,OUT013,4409.511986417328
NCW42,OUT045,3209.203143188984
NCX06,OUT049,3886.910540942483
FDC37,OUT027,3328.5659557938952
FDZ14,OUT018,2067.195969320789
DRG49,OUT049,5847.848814262582
NCG06,OUT045,2293.112542338962
DRC36,OUT045,2213.9081266088824
FDV21,OUT019,357.24583597755276
FDB53,OUT046,2974.2491552364213
DRP47,OUT019,1095.8281925362019
FDA14,OUT013,1847.5606511094793
DRC24,OUT035,3567.0593922357816
FDW21,OUT018,1143.5231641952787
NCH29,OUT046,2002.950980323398
FDU58,OUT013,3657.0159573111778
FDY27,OUT017,2884.687770046767
FDV56,OUT035,1232.1188780284992
FDT59,OUT046,3339.336877239799
FDB23,OUT046,4518.46680382748
FDR49,OUT045,837.8150781904238
FDB03,OUT010,918.1556706403817
FDN39,OUT045,2267.9174438810633
FDX02,OUT027,5998.623753306162
FDQ16,OUT027,3113.05052221469
FDU35,OUT018,1803.3656514196043
NCT29,OUT013,1962.5801872583263
FDZ27,OUT046,793.4248639407465
FDN57,OUT017,2468.7447883225823
FDA03,OUT018,1551.9552005545852
